0.9186364750957815,0.0952272319730657,0.38095860377838137
0.7987772643831109,0.09523028667393119,0.3809701021827242
0.7880995358921307,0.09523123499851278,0.3809467388902586
0.7595336899944143,0.0952064302170295,0.3809704549816393
0.48873793148190037,0.09524716849510416,0.3809659195751176
0.9888878575770225,0.09524037664151275,0.3809395590930342
0.7373733774080788,0.09521322454332895,0.38094157762636355
0.7502625133637872,0.09521721755911722,0.3809429685975488
0.6410284476549607,0.09524617268769207,0.380948201309293
0.1872095866318537,0.09522371998805047,0.3809655004487515
0.9035386071266407,0.09523898703159717,0.3809701958254823
0.9689965350096256,0.09521960473362266,0.3809558492428561
0.9821650093437192,0.09524085849048204,0.38099477481759486
0.60785498041342,0.09524433712180802,0.3809651654183482
0.9396060696249311,0.09524701648997078,0.3809617791828525
0.6238091631317314,0.09523536410166986,0.3809624380716478
0.76604048536246,0.09522695961206983,0.3809608915606441
0.9444919233487798,0.09521915794289718,0.38096351727533884
0.7534058117621296,0.09525186582855767,0.3809666231085297
0.9900213882962301,0.09525212652585002,0.38096382112235044
0.9389236603009694,0.0952528135710643,0.3809747146693308
0.994246870594301,0.09524288140317363,0.38095889217189816
0.9894445175817372,0.09523915585022574,0.3809514986186721
0.8941771151650298,0.09525238418561076,0.38097199163194545
0.8280775029928126,0.09524225158636389,0.3809518404988656
0.9722266810076924,0.09523342585368526,0.3809408001544887
0.7245895617818388,0.09522097687342626,0.38095606437657786
0.7904224101532823,0.09523299192194373,0.3809494179837956
0.9253881625900666,0.09525170950574982,0.38095597238628975
0.8723993419121882,0.09523199385439424,0.3809727764635164
0.9805210705120656,0.09523779609946383,0.3809670291443915
0.8253492442420873,0.09524663091666223,0.38096361933821854
0.6806763102929876,0.09522435738661018,0.38096287596173656
0.8033804342342826,0.09523668219042698,0.3809491757667631
0.9946592960373805,0.09523393583043993,0.3809536978734035
0.9956385174393131,0.09523563320130439,0.38095935615609583
0.9914666215890573,0.09523014705417289,0.3809556984602199
0.9873898178215764,0.0952453762625467,0.38096085174202876
0.7262027302793376,0.09525061136182769,0.3809449221440069
0.37813366737963106,0.09523767043339597,0.38096168688837245
0.9357976457592704,0.09522570949994133,0.38095463874336
0.9778862261178752,0.09524831793027273,0.38099275746325445
0.9695476562643388,0.09522868336273466,0.38096451601758496
0.9669862656185106,0.09525292051171651,0.38096194022897323
0.9920567115138567,0.09525963771344172,0.3809440626042712
0.5847023114005248,0.09523258672176779,0.38097396816528045
0.8150837939903514,0.09522684104870169,0.3809481324478913
0.5675963352390472,0.0952265159023326,0.3809668620724897
